,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
0,1,7,12,12,17,741.1305378479428,2741.1439836892755,6.292775e-05,0.9433013,16.973151115725024,89.00339283561497,27.204498,0,130,17,22,-104.78816118968867,7.117e-06,-73.79730866274156,0.0,273.41499999999996,4,0,7.117e-06
1,1,7,12,12,31,741.1449728939674,2741.251222640958,0.0001840172,0.9433013,16.973151115725024,49.83674981362219,27.204538,0,130,31,11,-104.78816118968867,0.000118738506,-73.79730866274156,0.0,273.41499999999996,74,0,0.000118738506
2,1,7,12,12,30,741.1183168216774,2741.0347312168333,6.216621e-05,0.9433013,16.973151115725024,118.45159182119826,27.199831,0,130,30,11,-104.78816118968867,1.4908342e-05,-73.79730866274156,0.0,273.41499999999996,9,0,1.4908342e-05
3,1,7,12,12,29,745.9596614373804,2731.589127329008,0.0001743987,0.9433013,16.973151115725024,83.47853904627209,27.160019,0,130,29,11,-104.78816118968867,0.00010769284,-73.79730866274156,0.0,273.41499999999996,77,0,0.00010769284
4,1,7,12,12,28,747.6674328695187,2765.2386830689784,0.0006985329,0.9433013,16.973151115725024,124.54843856861677,27.053076,0,130,28,11,-104.78816118968867,0.0009765874,-73.79730866274139,0.0,275.505,739,7,0.0009765874
5,1,1,12,42,83,763.2658700745667,161.9723545780172,5.1430485e-05,0.9433013,16.973151115725024,64.9683971167309,28.955875,0,130,83,22,-104.78816118968867,7.117e-06,-273.415,0.0,16.559461732548424,10,0,7.117e-06
6,1,1,12,42,88,763.8379496687455,160.74572454757214,0.00016356728,0.9433013,16.973151115725024,82.30889013374876,28.955906,0,130,88,11,-104.78816118968867,9.574397e-05,-273.415,0.0,16.559461732548424,146,0,9.574397e-05
7,1,1,12,42,87,762.6941459738066,163.19666592137241,5.6858902e-05,0.9433013,16.973151115725024,66.17844060680119,28.946863,0,130,87,11,-104.78816118968867,1.2500493e-05,-273.415,0.0,16.559461732548424,17,0,1.2500493e-05
8,1,1,12,42,86,760.2274546072366,163.64003467345304,0.00012705366,0.9433013,16.973151115725024,105.81380845197833,28.936266,0,130,86,11,-104.78816118968867,5.9694023e-05,-273.415,0.0,16.559461732548424,74,0,5.9694023e-05
9,1,1,12,42,85,759.9211008282784,163.82645999263178,0.00027233985,0.9433013,16.973151115725024,117.49822979480184,28.927631,0,130,85,11,-104.78816118968867,0.00023585839,-273.415,0.0,16.559461732548424,289,1,0.00023585839
10,1,1,12,42,84,764.4968548423537,167.94358296475968,0.00016755873,0.9433013,16.973151115725024,124.6854531024237,28.900469,0,130,84,11,-104.78816118968867,0.00010008504,-273.415,0.0,16.559461732548424,159,0,0.00010008504
11,1,0,13,4,154,733.6854737522658,1256.3187355866678,8.112115e-05,0.9433013,16.973151115725024,143.13547474457954,124.53953,0,130,154,22,-104.78816118968867,7.117e-06,-270.211723303504,0.0,127.30249587613751,3,0,7.117e-06
12,1,0,13,4,159,730.6291871709682,1258.2672969514736,0.00021365954,0.9433013,16.973151115725024,116.07913798716844,124.53958,0,130,159,11,-104.78816118968867,0.00015512531,-270.211723303504,0.0,127.30249587613751,76,1,0.00015512531
13,1,0,13,4,158,736.7392556517316,1254.3711868997357,9.6500684e-05,0.9433013,16.973151115725024,102.73284214865234,124.51407,0,130,158,11,-104.78816118968867,3.5233108e-05,-270.211723303504,0.0,127.30249587613751,19,0,3.5233108e-05
14,1,0,13,4,157,749.8361686070814,1258.8698071390086,4.26199e-05,0.9433013,16.973151115725024,98.62129495397984,124.461876,0,130,157,11,-104.78816118968867,7.060652e-06,-270.211723303504,0.0,127.30249587613751,5,0,7.060652e-06
15,1,0,13,4,156,758.1291044817069,1258.5888170177368,0.00026435184,0.9433013,16.973151115725024,89.42010104871511,124.42639,0,130,156,11,-104.78816118968867,0.00022428841,-270.211723303504,0.0,127.30249587613751,252,1,0.00022428841
16,1,0,13,4,155,758.9445615239824,1258.5202101198229,0.00018139638,0.9433013,16.973151115725024,136.93505719962653,124.418724,0,130,155,11,-104.78816118968867,0.000115689574,-270.211723303504,0.0,127.30249587613751,135,0,0.000115689574
17,2,3,0,10,193,743.9467329016151,-1792.3918311825091,0.0035047291,1.7759079,64.37379945482151,123.03506797886223,161.21861,0,130,193,2112,161.52891953081576,1.3289023e-05,41.26755031502207,0.0,-181.375,9,0,1.3289023e-05
18,2,3,0,11,193,734.3514900143675,-1781.9517069966705,0.004573322,1.7759079,64.37379945482151,174.91331951501965,171.2859,0,130,193,2112,161.52891953081576,9.035851e-06,38.21272529252045,0.0,-181.375,4,0,9.035851e-06
19,2,3,0,9,193,705.0685988520845,-1812.0693002941787,0.014383107,1.7759079,64.37379945482151,47.08755559817672,193.28683,0,130,193,2112,161.52891953081576,1.4922568e-05,44.32237533752362,0.0,-181.37500000000003,4,0,1.4922568e-05
